images,0,2,3,6,7,9,Very_Low_Height,Very_Thick,Very_Left_Leaning,Very_Right_Leaning,Very_High_Height,Very_Thin,Upright
56301.png,0,1,0,0,0,0,0,0,0,0,0,0,0
17567.png,0,0,0,0,0,0,1,0,0,1,0,0,0
49951.png,0,1,0,0,0,0,0,0,0,0,1,0,0
20395.png,0,1,0,0,0,0,0,0,0,0,0,0,0
5315.png,0,0,1,0,0,0,1,0,0,1,0,0,0
53473.png,0,1,0,0,0,0,0,0,0,0,0,0,0
35023.png,0,1,0,0,0,0,0,0,0,1,0,0,0
32818.png,0,1,0,0,0,0,0,0,0,0,1,0,0
5659.png,0,1,0,0,0,0,0,0,0,1,0,0,0
26899.png,0,1,0,0,0,0,0,0,0,0,0,0,0
10308.png,0,1,0,0,0,0,0,0,0,0,0,0,1
6839.png,0,1,0,0,0,0,0,0,0,0,1,0,0
36072.png,0,1,0,0,0,0,0,0,0,0,0,0,0
53430.png,0,1,0,0,0,0,0,0,0,0,1,0,0
7520.png,0,1,0,0,0,0,0,0,0,0,0,1,1
32611.png,0,1,0,0,0,0,0,0,0,0,0,0,0
5545.png,0,1,0,0,0,0,0,0,0,0,0,0,0
27860.png,0,1,0,0,0,0,0,0,0,0,0,1,1
51599.png,0,1,0,0,0,0,0,0,0,0,0,0,0
20305.png,0,1,0,0,0,0,0,0,0,0,0,0,0
35670.png,0,1,0,0,0,0,0,0,0,0,1,0,0
59788.png,0,1,0,0,0,0,0,0,0,0,1,0,0
47381.png,0,0,0,0,0,0,1,0,0,1,0,0,0
47235.png,0,1,0,0,0,0,0,0,0,0,0,1,0
21742.png,0,1,0,0,0,0,0,0,0,0,0,0,1
35276.png,0,0,0,0,0,0,1,0,0,1,0,0,0
58945.png,0,1,0,0,0,0,0,0,0,0,0,0,0
37469.png,0,1,0,0,0,0,0,0,0,0,0,1,0
12093.png,0,1,0,0,0,0,0,0,0,0,0,0,1
36858.png,0,1,0,0,0,0,0,0,0,0,0,0,1
563.png,0,1,0,0,0,0,0,0,0,1,0,1,0
46663.png,0,1,0,0,0,0,0,0,0,0,0,0,0
22524.png,0,1,0,0,0,0,0,0,0,0,0,0,0
20265.png,0,1,0,0,0,0,0,0,0,0,0,0,1
38839.png,0,1,0,0,0,0,0,0,0,0,0,1,1
19076.png,0,0,0,0,0,0,1,0,0,0,0,0,0
50495.png,0,1,0,0,0,0,0,0,0,0,0,0,0
49009.png,0,1,0,0,0,0,0,0,0,0,1,0,0
3147.png,0,1,0,0,0,0,0,0,0,1,0,0,0
57838.png,0,1,0,0,0,0,0,0,0,0,1,0,1
21727.png,0,1,0,0,0,0,0,0,0,0,0,1,0
663.png,0,0,0,0,0,0,1,0,0,1,0,0,0
1249.png,0,1,0,0,0,0,0,0,0,0,0,0,1
39759.png,0,1,0,0,0,0,0,0,0,1,0,0,0
347.png,0,1,0,0,0,0,0,0,0,0,1,0,0
38275.png,0,1,0,0,0,0,0,0,0,1,1,0,0
5289.png,0,1,0,0,0,0,0,0,0,1,0,0,0
120.png,0,1,0,0,0,0,0,0,0,0,0,0,0
5129.png,0,1,0,0,0,0,0,0,0,0,0,0,0
6685.png,0,1,0,0,0,0,0,0,0,0,0,1,0
19815.png,0,1,0,0,0,0,0,0,0,0,0,0,1
50196.png,0,1,0,0,0,0,0,0,0,0,0,1,0
21254.png,0,1,0,0,0,0,0,0,0,0,0,1,0
48356.png,0,1,0,0,0,0,0,0,0,0,0,0,1
13959.png,0,1,0,0,0,0,0,0,0,0,1,0,1
2332.png,0,1,0,0,0,0,0,0,0,0,0,0,1
38720.png,0,1,0,0,0,0,0,0,0,0,0,1,1
45094.png,0,1,0,0,0,0,0,0,0,0,0,0,0
25136.png,0,1,0,0,0,0,0,0,0,0,0,0,1
17840.png,0,1,0,0,0,0,0,0,0,0,0,0,0
46619.png,0,1,0,0,0,0,0,0,0,0,0,0,0
37151.png,0,1,0,0,0,0,0,1,0,0,1,0,1
7895.png,0,1,0,0,0,0,0,1,0,0,0,0,1
40607.png,0,1,0,0,0,0,0,1,0,1,1,0,0
32475.png,0,1,0,0,0,0,0,1,0,0,1,0,0
48029.png,0,1,0,0,0,0,0,1,0,0,1,0,0
37241.png,0,1,0,0,0,0,0,1,0,0,1,0,1
12161.png,0,1,0,0,0,0,0,1,0,0,1,0,0
38635.png,0,1,0,0,0,0,0,1,0,0,1,0,0
41579.png,0,1,0,0,0,0,0,1,0,1,1,0,0
36715.png,0,1,0,0,0,0,0,1,0,0,1,0,0
22611.png,0,1,0,0,0,0,0,1,0,1,1,0,0
1391.png,0,1,0,0,0,0,0,1,0,0,1,0,0
43874.png,0,1,0,0,0,0,0,1,0,0,1,0,1
59816.png,0,1,0,0,0,0,0,1,0,0,1,0,0
27444.png,0,1,0,0,0,0,0,1,0,0,1,0,0
59985.png,0,1,0,0,0,0,0,1,0,1,1,0,0
38195.png,0,1,0,0,0,0,0,1,0,0,1,0,0
56049.png,0,1,0,0,0,0,0,1,0,0,1,0,0
33688.png,0,1,0,0,0,0,0,1,0,0,1,0,1
35071.png,0,1,0,0,0,0,0,1,0,0,1,0,0
32928.png,0,1,0,0,0,0,0,1,0,0,1,0,1
41290.png,0,1,0,0,0,0,0,1,0,0,1,0,0
28958.png,0,1,0,0,0,0,0,1,0,0,0,0,0
13586.png,0,1,0,0,0,0,0,1,0,0,1,0,0
19154.png,0,1,0,0,0,0,0,1,0,0,1,0,0
28389.png,0,1,0,0,0,0,0,1,0,0,1,0,0
1299.png,0,1,0,0,0,0,0,1,0,0,0,0,0
17992.png,0,1,0,0,0,0,0,1,0,0,1,0,1
29481.png,0,1,0,0,0,0,0,1,0,0,1,0,1
59245.png,0,1,0,0,0,0,0,1,0,0,1,0,1
52938.png,0,1,0,0,0,0,0,1,0,0,1,0,1
40562.png,0,1,0,0,0,0,0,1,0,0,1,0,1
39203.png,0,1,0,0,0,0,0,1,0,0,1,0,0
19779.png,0,1,0,0,0,0,0,1,0,0,1,0,0
47658.png,0,1,0,0,0,0,0,1,0,0,1,0,0
5751.png,0,1,0,0,0,0,0,1,0,0,1,0,0
5733.png,0,1,0,0,0,0,0,1,0,1,1,0,0
36693.png,0,1,0,0,0,0,0,1,0,0,1,0,0
59355.png,0,1,0,0,0,0,0,1,0,0,1,0,0
48926.png,0,1,0,0,0,0,0,1,0,0,1,0,1
27434.png,0,1,0,0,0,0,0,1,0,0,0,0,1
36721.png,0,1,0,0,0,0,0,1,0,0,0,0,0
2840.png,0,1,0,0,0,0,0,1,0,0,1,0,1
38080.png,0,1,0,0,0,0,0,1,0,0,0,0,1
15476.png,0,1,0,0,0,0,0,1,0,0,1,0,0
28780.png,0,1,0,0,0,0,0,1,0,0,1,0,1
35483.png,0,1,0,0,0,0,0,1,0,1,1,0,0
27223.png,0,1,0,0,0,0,0,1,0,0,1,0,1
10207.png,0,1,0,0,0,0,0,1,0,0,1,0,1
54375.png,0,1,0,0,0,0,0,1,0,0,1,0,1
35403.png,0,1,0,0,0,0,0,1,0,0,0,0,0
8972.png,0,1,0,0,0,0,0,1,0,0,1,0,0
33878.png,0,1,0,0,0,0,0,1,0,0,1,0,0
28.png,0,1,0,0,0,0,0,1,0,0,1,0,0
32521.png,0,1,0,0,0,0,0,1,0,0,0,0,0
48109.png,0,1,0,0,0,0,0,1,0,0,1,0,0
12299.png,0,1,0,0,0,0,0,1,0,1,1,0,0
12213.png,0,1,0,0,0,0,0,1,0,0,1,0,0
57439.png,0,1,0,0,0,0,0,1,0,1,1,0,0
21527.png,0,1,0,0,0,0,0,1,0,0,0,0,0
5415.png,0,1,0,0,0,0,0,1,0,0,1,0,0
1397.png,0,1,0,0,0,0,0,1,0,0,1,0,0
82.png,0,1,0,0,0,0,0,1,0,0,1,0,1
19132.png,0,1,0,0,0,0,0,1,0,0,1,0,0
19229.png,0,1,0,0,0,0,0,1,0,0,1,0,0
5135.png,0,1,0,0,0,0,0,1,0,0,1,0,1
